epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
0,1.3373255729675293,1e-04,0.23081891,0.06589697,0.25670406,1.416404128074646,0.37088003754615784,0.14688855409622192,0.38326042890548706
1,1.33156418800354,1e-04,0.22609952,0.062048655,0.24909568,1.4145921468734741,0.37104010581970215,0.14700327813625336,0.3834100663661957
2,1.326464295387268,1e-04,0.22234014,0.058875415,0.24264257,1.4127655029296875,0.37120237946510315,0.1471196860074997,0.3835618495941162
3,1.3219760656356812,1e-04,0.22236538,0.056330264,0.23733997,1.4109236001968384,0.371369332075119,0.14723961055278778,0.3837181329727173
4,1.3180230855941772,1e-04,0.22229673,0.05433901,0.2331073,1.4090675115585327,0.3715428411960602,0.147364541888237,0.3838808834552765
5,1.3145112991333008,1e-04,0.22210865,0.05280834,0.22980066,1.4071989059448242,0.3717246949672699,0.1474957913160324,0.3840517997741699
6,1.3113421201705933,1e-04,0.22178833,0.051638953,0.22724205,1.405320644378662,0.37191590666770935,0.14763426780700684,0.3842320442199707
7,1.3084232807159424,1e-04,0.2213356,0.050736923,0.22524858,1.4034342765808105,0.37211742997169495,0.147780641913414,0.3844224810600281
8,1.3056751489639282,1e-04,0.22076084,0.050021593,0.22365507,1.40154230594635,0.3723294734954834,0.147935152053833,0.38462337851524353
9,1.3030365705490112,1e-04,0.22008194,0.049429424,0.22232729,1.3996459245681763,0.37255212664604187,0.14809781312942505,0.38483479619026184
10,1.3004623651504517,1e-04,0.2193208,0.048914324,0.22116584,1.3977468013763428,0.3727848529815674,0.14826832711696625,0.3850562572479248
11,1.2979243993759155,1e-04,0.21850061,0.048445825,0.22010413,1.3958450555801392,0.37302711606025696,0.14844630658626556,0.3852873146533966
12,1.2954047918319702,1e-04,0.21764377,0.04800603,0.21910278,1.3939417600631714,0.3732782304286957,0.14863114058971405,0.385527104139328
13,1.2928969860076904,1e-04,0.21677078,0.04758641,0.2181431,1.3920371532440186,0.3735371530056,0.14882220327854156,0.3857748210430145
14,1.2904000282287598,1e-04,0.21589959,0.047185056,0.21722122,1.390130877494812,0.37380310893058777,0.14901883900165558,0.38602957129478455
15,1.2879161834716797,1e-04,0.21504517,0.04680409,0.21634252,1.3882226943969727,0.3740750551223755,0.149220272898674,0.38629040122032166
16,1.2854502201080322,1e-04,0.21421961,0.04644782,0.21551757,1.3863123655319214,0.37435200810432434,0.14942578971385956,0.38655632734298706
17,1.2830078601837158,1e-04,0.21343233,0.046121236,0.21475856,1.384399652481079,0.37463298439979553,0.14963461458683014,0.3868263363838196
18,1.280593752861023,1e-04,0.21268962,0.04582865,0.21407628,1.3824834823608398,0.37491700053215027,0.14984601736068726,0.3870995044708252
19,1.2782106399536133,1e-04,0.21199544,0.045573037,0.21347842,1.3805646896362305,0.375203013420105,0.15005923807621002,0.38737478852272034
20,1.2758607864379883,1e-04,0.21135125,0.045355286,0.21296781,1.3786418437957764,0.37549009919166565,0.15027356147766113,0.38765135407447815
21,1.2735422849655151,1e-04,0.2107565,0.04517402,0.2125418,1.3767147064208984,0.37577736377716064,0.15048827230930328,0.38792818784713745
22,1.271252155303955,1e-04,0.21020897,0.045025636,0.21219245,1.3747833967208862,0.37606391310691833,0.15070271492004395,0.3882044851779938
23,1.2689852714538574,1e-04,0.20970511,0.04490462,0.2119071,1.372847557067871,0.3763490617275238,0.15091635286808014,0.3884795308113098
24,1.266735315322876,1e-04,0.20924059,0.044804163,0.21166994,1.3709075450897217,0.37663212418556213,0.15112869441509247,0.3887527287006378
25,1.264495849609375,1e-04,0.2088107,0.044716995,0.21146393,1.3689638376235962,0.3769126832485199,0.1513393372297287,0.3890235722064972
26,1.2622607946395874,1e-04,0.20841098,0.044636216,0.21127285,1.367016077041626,0.37719038128852844,0.15154807269573212,0.38929176330566406
27,1.2600239515304565,1e-04,0.20803715,0.04455595,0.2110828,1.3650654554367065,0.3774650990962982,0.1517547070980072,0.3895570635795593
28,1.2577826976776123,1e-04,0.20768584,0.04447192,0.21088366,1.3631118535995483,0.3777367174625397,0.15195930004119873,0.38981956243515015
29,1.255534291267395,1e-04,0.20735444,0.04438172,0.2106697,1.3611563444137573,0.3780055046081543,0.1521618813276291,0.3900793194770813
30,1.2532790899276733,1e-04,0.20704116,0.044284616,0.2104391,1.3591991662979126,0.3782717287540436,0.15236271917819977,0.39033666253089905
31,1.251017689704895,1e-04,0.20674491,0.04418134,0.21019357,1.357241153717041,0.37853559851646423,0.1525620073080063,0.3905918598175049
32,1.2487528324127197,1e-04,0.20646515,0.044073667,0.20993729,1.3552830219268799,0.3787977397441864,0.1527601033449173,0.3908453583717346
33,1.246486783027649,1e-04,0.20620176,0.04396383,0.20967554,1.3533254861831665,0.3790585994720459,0.15295745432376862,0.391097754240036
34,1.2442221641540527,1e-04,0.20595469,0.043854136,0.2094138,1.351369023323059,0.3793186843395233,0.1531544029712677,0.3913494646549225
35,1.241961121559143,1e-04,0.20572385,0.043746565,0.2091568,1.3494142293930054,0.3795785903930664,0.15335141122341156,0.3916010856628418
36,1.239705204963684,1e-04,0.20550899,0.043642495,0.20890786,1.3474615812301636,0.37983885407447815,0.15354888141155243,0.39185312390327454
37,1.2374552488327026,1e-04,0.2053096,0.043542616,0.20866868,1.3455119132995605,0.38009992241859436,0.15374715626239777,0.3921060562133789
