epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
0,1.326230525970459,1e-04,0.20188549,0.054801963,0.2340982,1.4363051652908325,0.40121230483055115,0.16682931780815125,0.4084474444389343
1,1.3194806575775146,1e-04,0.2016921,0.05000482,0.22361758,1.4343783855438232,0.4012795388698578,0.1668774038553238,0.40850630402565
2,1.3138794898986816,1e-04,0.20156233,0.046378512,0.21535671,1.4324361085891724,0.40135496854782104,0.16693201661109924,0.4085731506347656
3,1.3092914819717407,1e-04,0.20133224,0.043787457,0.20925453,1.4304832220077515,0.4014450013637543,0.16699843108654022,0.40865442156791687
4,1.3055254220962524,1e-04,0.20095803,0.042040534,0.20503789,1.428527593612671,0.4015558362007141,0.16708175837993622,0.4087563455104828
5,1.3023667335510254,1e-04,0.2004092,0.04092079,0.20228888,1.4265742301940918,0.40169209241867065,0.16718576848506927,0.40888357162475586
6,1.2996097803115845,1e-04,0.19967538,0.040221352,0.20055261,1.4246275424957275,0.4018561840057373,0.16731244325637817,0.4090384244918823
7,1.297087550163269,1e-04,0.19876811,0.03977255,0.19943057,1.4226903915405273,0.4020484983921051,0.16746225953102112,0.4092215299606323
8,1.294681429862976,1e-04,0.19771653,0.03945336,0.19862871,1.4207638502120972,0.40226835012435913,0.16763462126255035,0.4094320833683014
9,1.2923187017440796,1e-04,0.19656062,0.039189443,0.19796324,1.4188485145568848,0.4025139808654785,0.16782823204994202,0.4096684455871582
10,1.2899638414382935,1e-04,0.19534455,0.03894352,0.19734113,1.4169435501098633,0.40278300642967224,0.1680411994457245,0.4099282920360565
11,1.2876062393188477,1e-04,0.19411165,0.038703818,0.19673286,1.415047526359558,0.4030728340148926,0.1682714968919754,0.4102090895175934
12,1.2852497100830078,1e-04,0.19290146,0.038473643,0.196147,1.413158655166626,0.40338069200515747,0.1685168445110321,0.41050803661346436
13,1.2829047441482544,1e-04,0.19174773,0.038263008,0.19560933,1.4112744331359863,0.403703510761261,0.16877488791942596,0.41082221269607544
14,1.280582070350647,1e-04,0.19067709,0.038082514,0.19514741,1.4093940258026123,0.40403833985328674,0.16904322803020477,0.41114866733551025
15,1.278290033340454,1e-04,0.18970871,0.037939202,0.19477989,1.4075144529342651,0.40438222885131836,0.1693195402622223,0.41148456931114197
16,1.2760289907455444,1e-04,0.18885407,0.037834156,0.19451004,1.4056352376937866,0.4047324061393738,0.16960151493549347,0.41182705760002136
17,1.2737957239151,1e-04,0.18811736,0.037761953,0.19432434,1.4037549495697021,0.4050864279270172,0.16988714039325714,0.41217368841171265
18,1.2715795040130615,1e-04,0.18749657,0.037711747,0.19419512,1.4018728733062744,0.40544193983078003,0.17017459869384766,0.41252222657203674
19,1.269368052482605,1e-04,0.18698493,0.037669826,0.19408716,1.3999885320663452,0.4057973027229309,0.1704624891281128,0.41287103295326233
20,1.267148733139038,1e-04,0.18657294,0.037622668,0.19396563,1.3981026411056519,0.4061512053012848,0.17074979841709137,0.41321882605552673
21,1.2649126052856445,1e-04,0.18625005,0.037559733,0.19380334,1.3962149620056152,0.4065030515193939,0.17103585600852966,0.4135648012161255
22,1.262654423713684,1e-04,0.18600601,0.03747524,0.19358523,1.3943265676498413,0.4068525731563568,0.17132055759429932,0.41390886902809143
23,1.2603744268417358,1e-04,0.18583164,0.037368536,0.19330943,1.3924378156661987,0.40720003843307495,0.1716040074825287,0.4142511487007141
24,1.2580771446228027,1e-04,0.18571894,0.03724342,0.19298553,1.3905497789382935,0.4075459837913513,0.17188668251037598,0.4145921766757965
25,1.2557694911956787,1e-04,0.18566066,0.03710643,0.19263029,1.3886631727218628,0.40789133310317993,0.17216923832893372,0.41493281722068787
26,1.253459095954895,1e-04,0.1856497,0.0369651,0.1922631,1.3867793083190918,0.4082370698451996,0.17245253920555115,0.415274053812027
27,1.2511529922485352,1e-04,0.18567862,0.036826286,0.19190176,1.3848990201950073,0.4085842967033386,0.17273740470409393,0.415616899728775
28,1.248856544494629,1e-04,0.18573913,0.03669492,0.19155918,1.3830227851867676,0.4089341163635254,0.1730247139930725,0.4159623980522156
29,1.246571660041809,1e-04,0.18582202,0.036573537,0.19124208,1.3811519145965576,0.4092874526977539,0.17331524193286896,0.41631147265434265
30,1.2442989349365234,1e-04,0.18591738,0.036462214,0.19095081,1.3792873620986938,0.40964508056640625,0.17360961437225342,0.41666486859321594
31,1.242037057876587,1e-04,0.1860151,0.03635927,0.19068107,1.3774287700653076,0.4100075364112854,0.17390818893909454,0.4170230031013489
32,1.239782452583313,1e-04,0.18610552,0.03626196,0.19042574,1.3755769729614258,0.4103749692440033,0.17421121895313263,0.41738617420196533
33,1.2375332117080688,1e-04,0.18618025,0.036167502,0.19017756,1.3737318515777588,0.41074737906455994,0.17451855540275574,0.4177541732788086
34,1.235287070274353,1e-04,0.1862325,0.03607368,0.18993072,1.3718936443328857,0.4111243188381195,0.17482991516590118,0.4181266725063324
35,1.2330430746078491,1e-04,0.18625768,0.035979345,0.18968222,1.3700612783432007,0.4115051329135895,0.1751447170972824,0.41850295662879944
36,1.230800986289978,1e-04,0.18625334,0.035884462,0.18943195,1.3682340383529663,0.4118889272212982,0.17546221613883972,0.4188821017742157
37,1.2285617589950562,1e-04,0.186219,0.03578994,0.1891823,1.366411566734314,0.4122745394706726,0.1757814586162567,0.41926300525665283
38,1.2263273000717163,1e-04,0.18615595,0.03569711,0.18893678,1.364592432975769,0.41266074776649475,0.176101416349411,0.41964438557624817
39,1.2240983247756958,1e-04,0.18606648,0.035607316,0.188699,1.3627755641937256,0.413046270608902,0.17642104625701904,0.4200250506401062
40,1.2218759059906006,1e-04,0.1859538,0.035521425,0.18847129,1.3609602451324463,0.4134296774864197,0.1767391711473465,0.4204035699367523
41,1.2196606397628784,1e-04,0.18582128,0.035439562,0.18825398,1.3591448068618774,0.4138098657131195,0.17705479264259338,0.4207787811756134
42,1.2174509763717651,1e-04,0.18567222,0.035361055,0.18804535,1.3573288917541504,0.4141858220100403,0.17736706137657166,0.42114970088005066
43,1.215246558189392,1e-04,0.18550974,0.03528467,0.18784213,1.3555114269256592,0.4145565629005432,0.17767521739006042,0.4215153753757477
44,1.2130448818206787,1e-04,0.18533634,0.035208806,0.1876401,1.3536925315856934,0.41492152214050293,0.1779787838459015,0.42187532782554626
45,1.210845708847046,1e-04,0.18515404,0.035132,0.18743531,1.351871371269226,0.41528040170669556,0.1782774180173874,0.4222291111946106
46,1.2086471319198608,1e-04,0.18496428,0.035053164,0.1872249,1.3500481843948364,0.41563329100608826,0.1785711944103241,0.4225768446922302
47,1.2064486742019653,1e-04,0.18476802,0.03497182,0.18700753,1.3482228517532349,0.41598033905029297,0.17886030673980713,0.42291879653930664
48,1.2042505741119385,1e-04,0.18456563,0.034888066,0.18678348,1.3463966846466064,0.41632217168807983,0.1791451871395111,0.42325547337532043
49,1.2020540237426758,1e-04,0.18435703,0.03480249,0.18655425,1.3445521593093872,0.4166620373725891,0.1794285625219345,0.4235900938510895
50,1.199838638305664,1e-04,0.18413979,0.0347151,0.18631989,1.342725157737732,0.41699570417404175,0.17970696091651917,0.42391857504844666
51,1.1976464986801147,1e-04,0.18391708,0.03462829,0.18608679,1.3408987522125244,0.4173266887664795,0.1799832284450531,0.42424431443214417
52,1.1954573392868042,1e-04,0.18368603,0.03454184,0.18585436,1.339073896408081,0.41765594482421875,0.18025819957256317,0.4245682656764984
53,1.1932716369628906,1e-04,0.18344568,0.034456037,0.18562338,1.337251901626587,0.4179843068122864,0.18053261935710907,0.42489129304885864
54,1.1910902261734009,1e-04,0.18319541,0.034370888,0.18539387,1.335432767868042,0.4183126389980316,0.18080715835094452,0.4252142608165741
55,1.1889116764068604,1e-04,0.18293494,0.03428621,0.18516536,1.333616852760315,0.4186415672302246,0.18108239769935608,0.42553776502609253
56,1.1867362260818481,1e-04,0.1826645,0.03420175,0.18493715,1.3318051099777222,0.41897153854370117,0.1813587248325348,0.4258623421192169
57,1.1845637559890747,1e-04,0.182385,0.034117322,0.18470874,1.3299977779388428,0.41930294036865234,0.18163640797138214,0.42618823051452637
58,1.1823941469192505,1e-04,0.18209794,0.034032878,0.18448003,1.3281946182250977,0.4196357727050781,0.18191556632518768,0.4265156090259552
59,1.1802276372909546,1e-04,0.18180539,0.033948522,0.18425125,1.3263956308364868,0.4199700951576233,0.1821962147951126,0.4268444776535034
60,1.1780638694763184,1e-04,0.18150987,0.033864476,0.18402304,1.3246010541915894,0.4203057289123535,0.1824781894683838,0.4271746575832367
61,1.1759039163589478,1e-04,0.18121408,0.033781007,0.18379611,1.3228102922439575,0.42064231634140015,0.1827612817287445,0.42750588059425354
62,1.173747181892395,1e-04,0.18092081,0.033698317,0.18357101,1.321022868156433,0.42097967863082886,0.18304522335529327,0.4278378486633301
63,1.171594262123108,1e-04,0.18063274,0.03361655,0.18334816,1.3192387819290161,0.4213174879550934,0.183329775929451,0.42817026376724243
64,1.1694446802139282,1e-04,0.18035221,0.033535697,0.18312754,1.3174575567245483,0.4216552674770355,0.18361464142799377,0.42850279808044434
65,1.1672985553741455,1e-04,0.18008113,0.033455655,0.18290888,1.3156794309616089,0.42199286818504333,0.18389961123466492,0.4288351833820343
66,1.1651560068130493,1e-04,0.17982094,0.03337623,0.18269163,1.3139036893844604,0.4223300814628601,0.18418458104133606,0.4291673004627228
67,1.163016438484192,1e-04,0.1795725,0.033297244,0.18247533,1.312118411064148,0.42266884446144104,0.1844710409641266,0.42950090765953064
68,1.1608651876449585,1e-04,0.17933434,0.03321796,0.18225795,1.3103479146957397,0.4230051040649414,0.18475575745105743,0.42983224987983704
69,1.1587315797805786,1e-04,0.17910968,0.033139404,0.18204232,1.308580756187439,0.42334097623825073,0.1850404292345047,0.43016326427459717
70,1.1566013097763062,1e-04,0.17889613,0.033061005,0.18182686,1.3068156242370605,0.4236767292022705,0.18532522022724152,0.43049415946006775
71,1.1544733047485352,1e-04,0.17869256,0.032982804,0.18161169,1.3050543069839478,0.4240124225616455,0.18561026453971863,0.4308250844478607
72,1.1523488759994507,1e-04,0.17849754,0.032904856,0.18139696,1.3032962083816528,0.4243484437465668,0.18589584529399872,0.4311563968658447
73,1.1502275466918945,1e-04,0.17830946,0.032827232,0.18118288,1.301541805267334,0.424685001373291,0.18618209660053253,0.4314882457256317
74,1.1481095552444458,1e-04,0.1781265,0.032749925,0.1809694,1.2997910976409912,0.4250222146511078,0.18646924197673798,0.4318208396434784
75,1.145994782447815,1e-04,0.17794701,0.03267295,0.1807566,1.2980443239212036,0.4253602921962738,0.1867574006319046,0.4321543574333191
76,1.1438831090927124,1e-04,0.17776935,0.032596257,0.18054433,1.2963017225265503,0.4256993234157562,0.1870466023683548,0.4324888586997986
77,1.1417748928070068,1e-04,0.17759198,0.03251976,0.18033236,1.2945632934570312,0.42603930830955505,0.18733683228492737,0.4328242540359497
78,1.1396698951721191,1e-04,0.17741397,0.032443445,0.18012065,1.2928286790847778,0.42638009786605835,0.18762806057929993,0.43316054344177246
79,1.1375678777694702,1e-04,0.17723428,0.032367248,0.179909,1.2910981178283691,0.4267215132713318,0.18792001903057098,0.43349742889404297
80,1.1354693174362183,1e-04,0.17705257,0.03229118,0.17969747,1.2893708944320679,0.42706331610679626,0.1882125586271286,0.4338347017765045
81,1.1333736181259155,1e-04,0.1768686,0.03221526,0.1794861,1.2876472473144531,0.4274051785469055,0.1885053813457489,0.4341720640659332
82,1.1312813758850098,1e-04,0.17668237,0.032139484,0.17927489,1.2859269380569458,0.4277467131614685,0.18879815936088562,0.4345090985298157
83,1.1291927099227905,1e-04,0.17649415,0.032063894,0.17906393,1.284209132194519,0.42808762192726135,0.18909068405628204,0.43484559655189514
84,1.1271069049835205,1e-04,0.17630431,0.031988487,0.17885326,1.2824938297271729,0.4284276068210602,0.18938255310058594,0.43518105149269104
85,1.1250245571136475,1e-04,0.17611322,0.031913254,0.17864281,1.2807812690734863,0.42876631021499634,0.18967357277870178,0.43551528453826904
86,1.122945785522461,1e-04,0.17592126,0.03183817,0.17843254,1.279070496559143,0.4291035234928131,0.18996354937553406,0.43584808707237244
87,1.1208701133728027,1e-04,0.17572872,0.031763207,0.17822236,1.277361512184143,0.42943912744522095,0.19025233387947083,0.4361792504787445
88,1.1187976598739624,1e-04,0.17553581,0.031688333,0.17801216,1.275654673576355,0.4297729432582855,0.19053980708122253,0.4365086555480957
89,1.11672842502594,1e-04,0.17534263,0.031613532,0.17780195,1.2739497423171997,0.43010514974594116,0.19082608819007874,0.43683645129203796
90,1.1146624088287354,1e-04,0.17514907,0.031538796,0.17759165,1.2722467184066772,0.43043574690818787,0.19111113250255585,0.4371625781059265
91,1.1125997304916382,1e-04,0.17495504,0.031464115,0.17738126,1.270545482635498,0.430764764547348,0.1913950890302658,0.43748724460601807
92,1.1105399131774902,1e-04,0.17476027,0.031389512,0.17717086,1.2688466310501099,0.4310925602912903,0.19167812168598175,0.43781059980392456
93,1.1084835529327393,1e-04,0.17456451,0.03131499,0.17696042,1.2671504020690918,0.4314191937446594,0.1919603794813156,0.4381328225135803
94,1.1064305305480957,1e-04,0.1743674,0.031240562,0.17675,1.2654567956924438,0.43174487352371216,0.19224205613136292,0.43845418095588684
95,1.1043809652328491,1e-04,0.1741688,0.031166248,0.17653964,1.263765811920166,0.43206986784935,0.1925233155488968,0.43877479434013367
96,1.1023344993591309,1e-04,0.1739685,0.031092029,0.17632931,1.262077808380127,0.4323943555355072,0.19280433654785156,0.4390949010848999
97,1.1002914905548096,1e-04,0.17376639,0.031017909,0.17611901,1.260392665863037,0.4327184557914734,0.1930851936340332,0.4394145905971527
98,1.0982513427734375,1e-04,0.17356269,0.030943902,0.17590879,1.2587107419967651,0.4330422282218933,0.19336602091789246,0.4397340416908264
99,1.096214771270752,1e-04,0.17335749,0.03087,0.17569861,1.257031798362732,0.43336573243141174,0.19364681839942932,0.44005319476127625
100,1.0941811800003052,1e-04,0.17315109,0.030796211,0.17548849,1.2553561925888062,0.43368902802467346,0.1939276158809662,0.44037213921546936
101,1.092151165008545,1e-04,0.17294393,0.030722558,0.17527851,1.2536835670471191,0.4340120255947113,0.19420844316482544,0.44069087505340576
102,1.0901241302490234,1e-04,0.17273648,0.030649034,0.17506866,1.25201416015625,0.43433481454849243,0.19448919594287872,0.4410092830657959
103,1.0881006717681885,1e-04,0.17252919,0.030575655,0.17485896,1.2503477334976196,0.43465718626976013,0.19476988911628723,0.44132742285728455
104,1.0860801935195923,1e-04,0.17232254,0.030502442,0.17464948,1.248684287071228,0.4349791407585144,0.1950504034757614,0.4416451156139374
105,1.084063172340393,1e-04,0.17211701,0.030429391,0.17444022,1.2470239400863647,0.43530067801475525,0.19533073902130127,0.4419623613357544
106,1.0820496082305908,1e-04,0.17191283,0.030356493,0.17423114,1.245366096496582,0.4356216490268707,0.1956108808517456,0.442279189825058
107,1.0800390243530273,1e-04,0.17171034,0.030283753,0.17402227,1.243711233139038,0.4359421133995056,0.19589075446128845,0.4425954818725586
108,1.0780316591262817,1e-04,0.17150967,0.030211171,0.17381361,1.2420594692230225,0.4362620711326599,0.1961704045534134,0.442911297082901
109,1.076027750968933,1e-04,0.17131075,0.030138738,0.17360513,1.240410566329956,0.436581552028656,0.19644984602928162,0.4432266354560852
110,1.0740272998809814,1e-04,0.17111355,0.030066464,0.17339684,1.2387645244598389,0.4369005560874939,0.19672907888889313,0.4435415267944336
111,1.0720298290252686,1e-04,0.17091785,0.02999433,0.17318872,1.237121343612671,0.43721914291381836,0.1970081776380539,0.44385603070259094
112,1.0700355768203735,1e-04,0.17072345,0.029922348,0.17298077,1.2354812622070312,0.43753737211227417,0.1972871720790863,0.444170206785202
113,1.0680445432662964,1e-04,0.17053002,0.029850502,0.17277297,1.233844518661499,0.4378553032875061,0.19756612181663513,0.4444841146469116
114,1.0660572052001953,1e-04,0.1703373,0.029778812,0.17256539,1.2322107553482056,0.4381729066371918,0.19784501194953918,0.44479772448539734
115,1.064073085784912,1e-04,0.17014493,0.029707253,0.17235792,1.2305799722671509,0.43849024176597595,0.19812388718128204,0.44511109590530396
116,1.0620919466018677,1e-04,0.1699527,0.02963583,0.1721506,1.2289520502090454,0.43880730867385864,0.19840273261070251,0.44542422890663147
117,1.0601139068603516,1e-04,0.16976039,0.02956454,0.17194343,1.2273277044296265,0.43912410736083984,0.1986815184354782,0.4457370638847351
118,1.058139443397522,1e-04,0.16956785,0.029493384,0.17173637,1.225705862045288,0.4394405484199524,0.19896021485328674,0.4460495710372925
119,1.0561679601669312,1e-04,0.16937494,0.029422335,0.1715294,1.2240874767303467,0.4397565722465515,0.19923874735832214,0.4463616907596588
120,1.0542001724243164,1e-04,0.16918172,0.029351426,0.17132258,1.2224719524383545,0.44007205963134766,0.19951704144477844,0.44667330384254456
121,1.0522356033325195,1e-04,0.16898812,0.029280633,0.17111585,1.2208588123321533,0.4403870105743408,0.19979500770568848,0.44698435068130493
122,1.0502737760543823,1e-04,0.16879418,0.02920995,0.17090918,1.2192491292953491,0.44070130586624146,0.20007260143756866,0.44729477167129517
123,1.0483158826828003,1e-04,0.16860007,0.029139396,0.17070265,1.2176414728164673,0.44101476669311523,0.20034971833229065,0.4476044178009033
124,1.046360731124878,1e-04,0.1684058,0.029068954,0.1704962,1.2160366773605347,0.4413274824619293,0.20062628388404846,0.447913259267807
125,1.044408917427063,1e-04,0.16821143,0.028998632,0.17028984,1.2144345045089722,0.4416392743587494,0.20090226829051971,0.44822123646736145
126,1.0424606800079346,1e-04,0.16801709,0.028928429,0.1700836,1.2128344774246216,0.4419502317905426,0.2011776864528656,0.44852834939956665
127,1.0405151844024658,1e-04,0.16782273,0.028858332,0.16987741,1.2112375497817993,0.442260205745697,0.20145244896411896,0.44883453845977783
128,1.0385735034942627,1e-04,0.16762838,0.02878835,0.1696713,1.209642767906189,0.4425692558288574,0.20172660052776337,0.4491398334503174
129,1.0366346836090088,1e-04,0.16743404,0.028718492,0.16946532,1.2080507278442383,0.44287747144699097,0.20200017094612122,0.4494442939758301
130,1.0346992015838623,1e-04,0.16723965,0.028648742,0.16925938,1.2064610719680786,0.44318485260009766,0.2022731602191925,0.44974789023399353
131,1.0327670574188232,1e-04,0.16704518,0.028579112,0.16905358,1.2048741579055786,0.4434913992881775,0.2025456428527832,0.4500507116317749
132,1.030838131904602,1e-04,0.16685057,0.0285096,0.16884786,1.2032897472381592,0.4437972605228424,0.2028176337480545,0.4503527879714966
133,1.0289123058319092,1e-04,0.16665576,0.0284402,0.16864222,1.201708197593689,0.44410237669944763,0.20308920741081238,0.45065420866012573
134,1.0269899368286133,1e-04,0.16646066,0.028370917,0.16843669,1.2001291513442993,0.44440680742263794,0.20336036384105682,0.45095494389533997
135,1.0250705480575562,1e-04,0.1662654,0.028301772,0.16823131,1.1985528469085693,0.4447106719017029,0.2036312073469162,0.4512551426887512
136,1.023154377937317,1e-04,0.16606985,0.02823273,0.16802599,1.1969795227050781,0.4450139105319977,0.20390164852142334,0.45155471563339233
137,1.0212416648864746,1e-04,0.16587411,0.02816382,0.1678208,1.1954089403152466,0.4453166127204895,0.2041717767715454,0.4518537223339081
138,1.0193321704864502,1e-04,0.16567826,0.028095035,0.16761574,1.1938410997390747,0.4456186890602112,0.20444154739379883,0.4521521329879761
139,1.0174258947372437,1e-04,0.16548231,0.028026372,0.16741079,1.192275881767273,0.4459201395511627,0.20471100509166718,0.4524500072002411
140,1.015522837638855,1e-04,0.16528638,0.027957838,0.16720597,1.1907134056091309,0.4462210237979889,0.20498009026050568,0.45274725556373596
141,1.013622760772705,1e-04,0.1650905,0.027889432,0.16700129,1.1891539096832275,0.4465212821960449,0.20524878799915314,0.4530439078807831
142,1.0117262601852417,1e-04,0.1648948,0.027821146,0.16679671,1.1875967979431152,0.4468208849430084,0.20551712810993195,0.45333996415138245
143,1.0098326206207275,1e-04,0.16469933,0.027753005,0.16659233,1.1860426664352417,0.447119802236557,0.20578503608703613,0.4536353647708893
144,1.0079425573349,1e-04,0.16450414,0.027684985,0.16638805,1.1844909191131592,0.44741812348365784,0.20605257153511047,0.453930139541626
145,1.006055474281311,1e-04,0.16430926,0.0276171,0.16618393,1.1829419136047363,0.44771575927734375,0.2063196450471878,0.45422422885894775
146,1.00417160987854,1e-04,0.16411471,0.027549349,0.16597997,1.1813957691192627,0.44801273941993713,0.20658636093139648,0.4545177221298218
147,1.0022910833358765,1e-04,0.16392042,0.027481718,0.1657761,1.1798522472381592,0.4483090937137604,0.20685262978076935,0.4548105299472809
148,1.0004138946533203,1e-04,0.1637264,0.027414225,0.16557242,1.1783111095428467,0.44860467314720154,0.2071184664964676,0.45510271191596985
149,0.9985395669937134,1e-04,0.16353258,0.027346866,0.16536888,1.1767728328704834,0.44889965653419495,0.2073838710784912,0.4553941786289215
150,0.9966686367988586,1e-04,0.16333891,0.027279632,0.16516547,1.1752370595932007,0.44919395446777344,0.20764890313148499,0.4556850790977478
151,0.9948007464408875,1e-04,0.16314536,0.027212523,0.16496219,1.1737041473388672,0.4494876265525818,0.20791347324848175,0.4559752941131592
152,0.9929362535476685,1e-04,0.16295184,0.027145546,0.16475905,1.1721738576889038,0.4497806429862976,0.20817768573760986,0.4562649428844452
153,0.991074800491333,1e-04,0.16275834,0.027078707,0.16455609,1.1706461906433105,0.4500730037689209,0.20844145119190216,0.4565538763999939
154,0.989216685295105,1e-04,0.16256472,0.027011972,0.16435319,1.1691209077835083,0.4503646790981293,0.20870473980903625,0.4568421244621277
155,0.987361490726471,1e-04,0.16237113,0.02694539,0.1641505,1.1675983667373657,0.45065563917160034,0.20896759629249573,0.45712974667549133
156,0.9855097532272339,1e-04,0.16217741,0.026878921,0.16394792,1.1660783290863037,0.4509458541870117,0.209229975938797,0.4574166238307953
157,0.9836609959602356,1e-04,0.16198367,0.026812581,0.16374548,1.1645610332489014,0.4512353837490082,0.20949184894561768,0.45770278573036194
158,0.9818155169487,1e-04,0.16178986,0.02674637,0.16354318,1.16304612159729,0.45152410864830017,0.20975320041179657,0.4579882025718689
159,0.9799731969833374,1e-04,0.16159604,0.026680294,0.16334103,1.1615338325500488,0.45181208848953247,0.21001403033733368,0.45827287435531616
160,0.9781341552734375,1e-04,0.16140223,0.026614334,0.163139,1.1600239276885986,0.4520992636680603,0.210274338722229,0.45855680108070374
161,0.9762980937957764,1e-04,0.16120838,0.026548507,0.16293712,1.158516526222229,0.4523856043815613,0.210534006357193,0.4588398337364197
162,0.9744653701782227,1e-04,0.16101459,0.026482807,0.16273539,1.15701162815094,0.4526711404323578,0.21079310774803162,0.45912209153175354
163,0.9726357460021973,1e-04,0.16082086,0.026417242,0.16253382,1.1555089950561523,0.4529559016227722,0.21105165779590607,0.4594035744667053
164,0.9708092212677002,1e-04,0.16062716,0.026351796,0.16233237,1.1540089845657349,0.453239768743515,0.21130959689617157,0.45968422293663025
165,0.9689857959747314,1e-04,0.16043353,0.02628648,0.16213106,1.1525113582611084,0.45352286100387573,0.2115669548511505,0.4599640667438507
166,0.9671657681465149,1e-04,0.16023995,0.026221288,0.16192989,1.1510119438171387,0.4538057744503021,0.21182437241077423,0.460243821144104
167,0.9653435349464417,1e-04,0.16004588,0.026156055,0.16172834,1.1495193243026733,0.4540872573852539,0.21208056807518005,0.4605220556259155
168,0.9635298252105713,1e-04,0.1598524,0.026091132,0.1615275,1.148029088973999,0.4543679654598236,0.21233625710010529,0.46079957485198975
169,0.9617191553115845,1e-04,0.15965897,0.026026342,0.16132681,1.1465412378311157,0.45464786887168884,0.21259137988090515,0.4610763192176819
170,0.9599114656448364,1e-04,0.15946554,0.025961677,0.16112627,1.1450560092926025,0.4549270570278168,0.21284596621990204,0.46135231852531433
