epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
0,1.3373255729675293,1e-04,0.23081891,254.65256,0.06589697,0.038425524,0.25670406,1.416404128074646,0.37088003754615784,41.86239242553711,0.14688855409622192,0.05094863846898079,0.38326042890548706
1,1.33156418800354,1e-04,0.22609952,242.9666,0.062048655,0.036132395,0.24909568,1.4145921468734741,0.37104010581970215,41.881290435791016,0.14700327813625336,0.050994087010622025,0.3834100663661957
2,1.326464295387268,1e-04,0.22234014,232.03967,0.058875415,0.034141343,0.24264257,1.4127655029296875,0.37120237946510315,41.90045166015625,0.1471196860074997,0.05104021728038788,0.3835618495941162
3,1.3219760656356812,1e-04,0.22236538,222.56001,0.056330264,0.0324416,0.23733997,1.4109236001968384,0.371369332075119,41.92014694213867,0.14723961055278778,0.05108773335814476,0.3837181329727173
4,1.3180230855941772,1e-04,0.22229673,214.01999,0.05433901,0.031010462,0.2331073,1.4090675115585327,0.3715428411960602,41.940608978271484,0.147364541888237,0.051137249916791916,0.3838808834552765
5,1.3145112991333008,1e-04,0.22210865,206.51888,0.05280834,0.029816706,0.22980066,1.4071989059448242,0.3717246949672699,41.9620246887207,0.1474957913160324,0.051189254969358444,0.3840517997741699
6,1.3113421201705933,1e-04,0.22178833,200.10413,0.051638953,0.028825164,0.22724205,1.405320644378662,0.37191590666770935,41.984527587890625,0.14763426780700684,0.05124412477016449,0.3842320442199707
7,1.3084232807159424,1e-04,0.2213356,194.78001,0.050736923,0.028001087,0.22524858,1.4034342765808105,0.37211742997169495,42.00822067260742,0.147780641913414,0.051302116364240646,0.3844224810600281
8,1.3056751489639282,1e-04,0.22076084,190.51498,0.050021593,0.027313132,0.22365507,1.40154230594635,0.3723294734954834,42.03312301635742,0.147935152053833,0.05136333405971527,0.38462337851524353
9,1.3030365705490112,1e-04,0.22008194,187.25269,0.049429424,0.026735054,0.22232729,1.3996459245681763,0.37255212664604187,42.059234619140625,0.14809781312942505,0.05142778158187866,0.38483479619026184
10,1.3004623651504517,1e-04,0.2193208,184.92146,0.048914324,0.026246192,0.22116584,1.3977468013763428,0.3727848529815674,42.08651351928711,0.14826832711696625,0.05149534344673157,0.3850562572479248
11,1.2979243993759155,1e-04,0.21850061,183.442,0.048445825,0.025831137,0.22010413,1.3958450555801392,0.37302711606025696,42.114891052246094,0.14844630658626556,0.05156585946679115,0.3852873146533966
12,1.2954047918319702,1e-04,0.21764377,182.73221,0.04800603,0.025478873,0.21910278,1.3939417600631714,0.3732782304286957,42.14427185058594,0.14863114058971405,0.05163910984992981,0.385527104139328
13,1.2928969860076904,1e-04,0.21677078,182.70992,0.04758641,0.02518178,0.2181431,1.3920371532440186,0.3735371530056,42.174556732177734,0.14882220327854156,0.051714833825826645,0.3857748210430145
14,1.2904000282287598,1e-04,0.21589959,183.29326,0.047185056,0.024934638,0.21722122,1.390130877494812,0.37380310893058777,42.20564651489258,0.14901883900165558,0.05179277062416077,0.38602957129478455
15,1.2879161834716797,1e-04,0.21504517,184.40042,0.04680409,0.024733711,0.21634252,1.3882226943969727,0.3740750551223755,42.2374153137207,0.149220272898674,0.051872629672288895,0.38629040122032166
16,1.2854502201080322,1e-04,0.21421961,185.94852,0.04644782,0.024575979,0.21551757,1.3863123655319214,0.37435200810432434,42.2697639465332,0.14942578971385956,0.05195411667227745,0.38655632734298706
17,1.2830078601837158,1e-04,0.21343233,187.85268,0.046121236,0.024458516,0.21475856,1.384399652481079,0.37463298439979553,42.30255889892578,0.14963461458683014,0.052036941051483154,0.3868263363838196
18,1.280593752861023,1e-04,0.21268962,190.02536,0.04582865,0.024377951,0.21407628,1.3824834823608398,0.37491700053215027,42.3357048034668,0.14984601736068726,0.052120793610811234,0.3870995044708252
19,1.2782106399536133,1e-04,0.21199544,192.3759,0.045573037,0.02433014,0.21347842,1.3805646896362305,0.375203013420105,42.36906814575195,0.15005923807621002,0.052205394953489304,0.38737478852272034
20,1.2758607864379883,1e-04,0.21135125,194.81174,0.045355286,0.024309972,0.21296781,1.3786418437957764,0.37549009919166565,42.40255355834961,0.15027356147766113,0.052290454506874084,0.38765135407447815
21,1.2735422849655151,1e-04,0.2107565,197.23947,0.04517402,0.024311354,0.2125418,1.3767147064208984,0.37577736377716064,42.4360466003418,0.15048827230930328,0.052375677973032,0.38792818784713745
22,1.271252155303955,1e-04,0.21020897,199.56804,0.045025636,0.024327388,0.21219245,1.3747833967208862,0.37606391310691833,42.469451904296875,0.15070271492004395,0.05246083065867424,0.3882044851779938
23,1.2689852714538574,1e-04,0.20970511,201.71199,0.04490462,0.024350703,0.2119071,1.372847557067871,0.3763490617275238,42.502685546875,0.15091635286808014,0.05254567787051201,0.3884795308113098
24,1.266735315322876,1e-04,0.20924059,203.5955,0.044804163,0.024373919,0.21166994,1.3709075450897217,0.37663212418556213,42.535675048828125,0.15112869441509247,0.05263002589344978,0.3887527287006378
25,1.264495849609375,1e-04,0.2088107,205.15639,0.044716995,0.024390241,0.21146393,1.3689638376235962,0.3769126832485199,42.568363189697266,0.1513393372297287,0.05271372199058533,0.3890235722064972
26,1.2622607946395874,1e-04,0.20841098,206.34912,0.044636216,0.02439395,0.21127285,1.367016077041626,0.37719038128852844,42.6007194519043,0.15154807269573212,0.05279668793082237,0.38929176330566406
27,1.2600239515304565,1e-04,0.20803715,207.14671,0.04455595,0.024380792,0.2110828,1.3650654554367065,0.3774650990962982,42.63271713256836,0.1517547070980072,0.05287884175777435,0.3895570635795593
28,1.2577826976776123,1e-04,0.20768584,207.54121,0.04447192,0.02434823,0.21088366,1.3631118535995483,0.3777367174625397,42.66436004638672,0.15195930004119873,0.05296019837260246,0.38981956243515015
29,1.255534291267395,1e-04,0.20735444,207.54321,0.04438172,0.024295542,0.2106697,1.3611563444137573,0.3780055046081543,42.6956672668457,0.1521618813276291,0.053040776401758194,0.3900793194770813
30,1.2532790899276733,1e-04,0.20704116,207.17944,0.044284616,0.02422362,0.2104391,1.3591991662979126,0.3782717287540436,42.72666549682617,0.15236271917819977,0.053120676428079605,0.39033666253089905
31,1.251017689704895,1e-04,0.20674491,206.49007,0.04418134,0.024134712,0.21019357,1.357241153717041,0.37853559851646423,42.75739669799805,0.1525620073080063,0.05319998785853386,0.3905918598175049
32,1.2487528324127197,1e-04,0.20646515,205.5258,0.044073667,0.02403211,0.20993729,1.3552830219268799,0.3787977397441864,42.78792190551758,0.1527601033449173,0.0532788448035717,0.3908453583717346
33,1.246486783027649,1e-04,0.20620176,204.34412,0.04396383,0.023919689,0.20967554,1.3533254861831665,0.3790585994720459,42.81828689575195,0.15295745432376862,0.05335742235183716,0.391097754240036
34,1.2442221641540527,1e-04,0.20595469,203.00613,0.043854136,0.023801569,0.2094138,1.351369023323059,0.3793186843395233,42.848567962646484,0.1531544029712677,0.053435858339071274,0.3913494646549225
35,1.241961121559143,1e-04,0.20572385,201.5738,0.043746565,0.023681803,0.2091568,1.3494142293930054,0.3795785903930664,42.87881851196289,0.15335141122341156,0.05351433530449867,0.3916010856628418
36,1.239705204963684,1e-04,0.20550899,200.10701,0.043642495,0.023564087,0.20890786,1.3474615812301636,0.37983885407447815,42.90910720825195,0.15354888141155243,0.05359300971031189,0.39185312390327454
37,1.2374552488327026,1e-04,0.2053096,198.66129,0.043542616,0.023451596,0.20866868,1.3455119132995605,0.38009992241859436,42.93949508666992,0.15374715626239777,0.053672030568122864,0.3921060562133789
38,1.2352116107940674,1e-04,0.20512472,197.28625,0.043446917,0.023346884,0.20843925,1.3435653448104858,0.3803623616695404,42.970027923583984,0.1539466381072998,0.05375155806541443,0.3923603296279907
39,1.2329734563827515,1e-04,0.20495316,196.02396,0.04335484,0.02325186,0.20821825,1.3416224718093872,0.38062652945518494,43.00075149536133,0.15414763987064362,0.05383169651031494,0.3926163911819458
40,1.2307403087615967,1e-04,0.20479342,194.90834,0.043265436,0.02316783,0.20800345,1.3396837711334229,0.3808926045894623,43.031707763671875,0.15435032546520233,0.053912535309791565,0.39287444949150085
41,1.2285109758377075,1e-04,0.20464383,193.96452,0.04317758,0.023095518,0.20779215,1.3377492427825928,0.3811609447002411,43.06291580200195,0.15455491840839386,0.05399415269494057,0.393134742975235
42,1.226284384727478,1e-04,0.20450248,193.20863,0.043090146,0.023035167,0.20758165,1.3358192443847656,0.38143160939216614,43.09439468383789,0.15476150810718536,0.054076582193374634,0.39339739084243774
43,1.2240599393844604,1e-04,0.20436761,192.64848,0.04300224,0.022986636,0.20736982,1.3338940143585205,0.3817046880722046,43.12614440917969,0.15497009456157684,0.05415983125567436,0.3936624228954315
44,1.2218371629714966,1e-04,0.20423749,192.2836,0.042913232,0.022949457,0.2071551,1.3319543600082397,0.3819827735424042,43.158477783203125,0.15518271923065186,0.054244715720415115,0.39393237233161926
45,1.2195936441421509,1e-04,0.20410909,192.10439,0.042821918,0.022922618,0.20693457,1.3300386667251587,0.3822602331638336,43.19073486328125,0.15539507567882538,0.0543295182287693,0.3942018151283264
46,1.2173737287521362,1e-04,0.20398355,192.10019,0.04273018,0.022905692,0.2067128,1.328127384185791,0.38253965973854065,43.22321701049805,0.155609130859375,0.054415013641119,0.39447322487831116
