epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
0,1.3018211126327515,1e-04,0.14103559,86.92474,0.030392526,0.017963646,0.17433453,1.5028433799743652,0.48213231563568115,49.17994689941406,0.23286326229572296,0.07795649766921997,0.48255908489227295
1,1.2960963249206543,1e-04,0.13174091,80.20183,0.026116077,0.015570873,0.16160469,1.500860571861267,0.4821205139160156,49.17877960205078,0.23285117745399475,0.07795185595750809,0.4825465679168701
2,1.2898950576782227,1e-04,0.12713425,73.06817,0.021885587,0.013045174,0.14793777,1.4988528490066528,0.4821126461029053,49.178016662597656,0.23284286260604858,0.0779486820101738,0.4825379252433777
3,1.2850857973098755,1e-04,0.1266589,67.37022,0.019075824,0.011195271,0.13811526,1.4968377351760864,0.48212528228759766,49.17934036254883,0.23285435140132904,0.07795315235853195,0.48254984617233276
4,1.2812968492507935,1e-04,0.1260321,62.515495,0.017313601,0.009870884,0.13158116,1.494828701019287,0.48217064142227173,49.18400573730469,0.23289743065834045,0.07796983420848846,0.48259449005126953
5,1.278209924697876,1e-04,0.12523094,58.447865,0.016278582,0.008935662,0.12758754,1.4928371906280518,0.4822567105293274,49.19282531738281,0.23297980427742004,0.07800169289112091,0.4826798141002655
6,1.2755799293518066,1e-04,0.12425007,55.093933,0.015722472,0.008280016,0.12538928,1.4908705949783325,0.4823882579803467,49.20628356933594,0.2331061065196991,0.07805052399635315,0.4828106462955475
7,1.2732287645339966,1e-04,0.12310581,52.379463,0.015464209,0.00782164,0.124355175,1.488932728767395,0.4825669527053833,49.22455596923828,0.23327802121639252,0.0781169980764389,0.4829886257648468
8,1.271032691001892,1e-04,0.12183473,50.23399,0.015377985,0.007501417,0.12400801,1.4870262145996094,0.4827924966812134,49.24760437011719,0.2334953099489212,0.07820101827383041,0.48321351408958435
9,1.268911600112915,1e-04,0.12048828,48.592445,0.015380712,0.0072784233,0.124019,1.4851504564285278,0.483062744140625,49.27521896362305,0.2337559461593628,0.07830183207988739,0.48348313570022583
10,1.2668148279190063,1e-04,0.11912409,47.39488,0.015420234,0.0071249614,0.12417823,1.4833050966262817,0.4833746552467346,49.30707550048828,0.23405706882476807,0.0784183144569397,0.4837944507598877
11,1.2647136449813843,1e-04,0.11779826,46.585155,0.015465615,0.0070223743,0.12436083,1.4814879894256592,0.4837244749069214,49.342803955078125,0.2343950867652893,0.07854912430047989,0.4841436743736267
12,1.2625927925109863,1e-04,0.11655988,46.10909,0.015499868,0.0069578094,0.124498464,1.4796977043151855,0.48410817980766296,49.381988525390625,0.23476627469062805,0.07869279384613037,0.4845268428325653
13,1.2604460716247559,1e-04,0.115448184,45.912952,0.015514573,0.006921898,0.12455751,1.4779309034347534,0.484521746635437,49.424217224121094,0.2351667433977127,0.07884787023067474,0.48493993282318115
14,1.2582703828811646,1e-04,0.114491224,45.943287,0.015506233,0.0069072396,0.12452403,1.4761854410171509,0.4849608540534973,49.46904754638672,0.23559238016605377,0.07901276648044586,0.48537859320640564
15,1.2560667991638184,1e-04,0.113705926,46.147472,0.0154738575,0.006907498,0.12439396,1.4744582176208496,0.48542138934135437,49.51606750488281,0.23603928089141846,0.07918596267700195,0.48583874106407166
16,1.2538366317749023,1e-04,0.11309869,46.475193,0.015417643,0.0069170264,0.1241678,1.4727472066879272,0.4858994483947754,49.56487274169922,0.2365036904811859,0.07936602830886841,0.486316442489624
17,1.2515820264816284,1e-04,0.11266724,46.880154,0.015338564,0.0069308844,0.12384896,1.4710490703582764,0.4863911271095276,49.61506652832031,0.2369818240404129,0.07955150306224823,0.48680779337882996
18,1.2493056058883667,1e-04,0.1124021,47.321953,0.015238392,0.0069450676,0.12344388,1.469361662864685,0.4868931770324707,49.66631317138672,0.2374705970287323,0.07974119484424591,0.4873095452785492
19,1.2470110654830933,1e-04,0.112288594,47.767452,0.015119919,0.006956771,0.12296308,1.4676637649536133,0.48740658164024353,49.718719482421875,0.2379709780216217,0.0799354687333107,0.48782268166542053
20,1.2446786165237427,1e-04,0.11230882,48.19605,0.014985838,0.0069646644,0.12241666,1.4659916162490845,0.4879213571548462,49.771263122558594,0.23847323656082153,0.08013059943914413,0.4883372187614441
21,1.24236261844635,1e-04,0.11244197,48.581966,0.014844136,0.006968499,0.12183651,1.4643253087997437,0.48843955993652344,49.82415771484375,0.23897944390773773,0.0803273469209671,0.488855242729187
22,1.2400453090667725,1e-04,0.11266672,48.92081,0.014699454,0.0069694454,0.12124131,1.462662696838379,0.48895972967147827,49.87725067138672,0.23948810994625092,0.08052515983581543,0.4893752336502075
23,1.2377328872680664,1e-04,0.11296092,49.21062,0.014558194,0.0069694086,0.12065734,1.461003303527832,0.4894808232784271,49.93043518066406,0.2399982213973999,0.08072362840175629,0.48989611864089966
