epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
0,1.326230525970459,1e-04,0.20188552,167.9501,0.054801963,0.032353655,0.2340982,1.4363051652908325,0.40121230483055115,44.142459869384766,0.16682931780815125,0.05748934671282768,0.4084474444389343
1,1.3194806575775146,1e-04,0.20169209,158.37964,0.050004814,0.029483568,0.22361757,1.4343783855438232,0.4012795388698578,44.150360107421875,0.1668774038553238,0.05750847980380058,0.40850630402565
2,1.3138794898986816,1e-04,0.20156237,149.43,0.04637852,0.027123809,0.21535672,1.4324361085891724,0.40135496854782104,44.15917205810547,0.16693201661109924,0.057530175894498825,0.4085731506347656
3,1.3092914819717407,1e-04,0.20133224,141.28618,0.04378746,0.02523819,0.20925453,1.4304832220077515,0.4014450013637543,44.16960906982422,0.16699843108654022,0.057556502521038055,0.40865442156791687
4,1.3055254220962524,1e-04,0.20095804,134.121,0.04204054,0.023767816,0.2050379,1.4286137819290161,0.40155449509620667,44.18219757080078,0.16708092391490936,0.05758914351463318,0.4087553322315216
5,1.3024920225143433,1e-04,0.2004353,128.29784,0.040959153,0.02268311,0.20238368,1.4266602993011475,0.4016903042793274,44.19773864746094,0.16718457639217377,0.05763009190559387,0.40888211131095886
6,1.2997198104858398,1e-04,0.1997076,123.31059,0.04024402,0.02181094,0.20060912,1.424713134765625,0.40185362100601196,44.216331481933594,0.16731061041355133,0.05767984315752983,0.40903618931770325
7,1.2971874475479126,1e-04,0.19880638,119.394646,0.039785005,0.021137577,0.19946179,1.422775387763977,0.40204495191574097,44.23804473876953,0.167459636926651,0.05773862078785896,0.40921831130981445
8,1.2947760820388794,1e-04,0.19776013,116.47584,0.039460264,0.02061049,0.19864608,1.42084801197052,0.40226373076438904,44.26280212402344,0.167631134390831,0.057806242257356644,0.40942782163619995
9,1.292410969734192,1e-04,0.19660825,114.45626,0.039194025,0.020192726,0.19797482,1.4189320802688599,0.4025082588195801,44.29041290283203,0.16782382130622864,0.05788218975067139,0.40966305136680603
10,1.2900559902191162,1e-04,0.1953946,113.22888,0.03894768,0.01986082,0.19735166,1.417028784751892,0.40277591347694397,44.320587158203125,0.16803570091724396,0.05796569585800171,0.4099215865135193
11,1.2877018451690674,1e-04,0.19416434,112.685844,0.038708687,0.019601477,0.19674523,1.4151320457458496,0.4030647277832031,44.353111267089844,0.16826514899730682,0.05805612727999687,0.4102013409137726
12,1.2853460311889648,1e-04,0.19295348,112.71738,0.038478933,0.019406322,0.19616048,1.413242220878601,0.403371661901474,44.38762664794922,0.16850973665714264,0.05815252661705017,0.41049936413764954
13,1.2830009460449219,1e-04,0.19179763,113.215904,0.0382684,0.019270824,0.1956231,1.4113576412200928,0.40369367599487305,44.423805236816406,0.16876709461212158,0.058253973722457886,0.41081273555755615
