epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
0,1.3018211126327515,1e-04,0.14103559,86.92474,0.030392526,0.017963646,0.17433453,1.5028433799743652,0.48213231563568115,49.17994689941406,0.23286326229572296,0.07795649766921997,0.48255908489227295
1,1.2960963249206543,1e-04,0.13174091,80.20183,0.026116077,0.015570873,0.16160469,1.500860571861267,0.4821205139160156,49.17877960205078,0.23285117745399475,0.07795185595750809,0.4825465679168701
2,1.2898950576782227,1e-04,0.12713425,73.06817,0.021885587,0.013045174,0.14793777,1.4988528490066528,0.4821126461029053,49.178016662597656,0.23284286260604858,0.0779486820101738,0.4825379252433777
3,1.2850857973098755,1e-04,0.1266589,67.37022,0.019075824,0.011195271,0.13811526,1.4968377351760864,0.48212528228759766,49.17934036254883,0.23285435140132904,0.07795315235853195,0.48254984617233276
4,1.2812968492507935,1e-04,0.1260321,62.515495,0.017313601,0.009870884,0.13158116,1.494828701019287,0.48217064142227173,49.18400573730469,0.23289743065834045,0.07796983420848846,0.48259449005126953
5,1.278209924697876,1e-04,0.12523094,58.447865,0.016278582,0.008935662,0.12758754,1.4928371906280518,0.4822567105293274,49.19282531738281,0.23297980427742004,0.07800169289112091,0.4826798141002655
6,1.2755799293518066,1e-04,0.12425007,55.093933,0.015722472,0.008280016,0.12538928,1.4908705949783325,0.4823882579803467,49.20628356933594,0.2331061065196991,0.07805052399635315,0.4828106462955475
7,1.2732287645339966,1e-04,0.12310581,52.379463,0.015464209,0.00782164,0.124355175,1.488932728767395,0.4825669527053833,49.22455596923828,0.23327802121639252,0.0781169980764389,0.4829886257648468
8,1.271032691001892,1e-04,0.12183473,50.23399,0.015377985,0.007501417,0.12400801,1.4870262145996094,0.4827924966812134,49.24760437011719,0.2334953099489212,0.07820101827383041,0.48321351408958435
9,1.268911600112915,1e-04,0.12048828,48.592445,0.015380712,0.0072784233,0.124019,1.4851504564285278,0.483062744140625,49.27521896362305,0.2337559461593628,0.07830183207988739,0.48348313570022583
10,1.2668148279190063,1e-04,0.11912409,47.39488,0.015420234,0.0071249614,0.12417823,1.4833080768585205,0.4833744168281555,49.30705261230469,0.23405683040618896,0.07841823250055313,0.4837942123413086
11,1.2647168636322021,1e-04,0.11780021,46.58634,0.015465519,0.00702251,0.12436044,1.4814910888671875,0.4837242364883423,49.34278106689453,0.2343948781490326,0.07854904234409332,0.4841434359550476
12,1.2625958919525146,1e-04,0.116561785,46.110237,0.01549971,0.00695791,0.12449783,1.4797006845474243,0.48410794138908386,49.38196563720703,0.23476605117321014,0.0786927193403244,0.4845266342163086
13,1.2604490518569946,1e-04,0.11545,45.91409,0.015514388,0.00692198,0.124556765,1.4779337644577026,0.4845215082168579,49.4241943359375,0.2351665198802948,0.07884778082370758,0.48493969440460205
14,1.2582733631134033,1e-04,0.114492945,45.94441,0.015506042,0.0069073103,0.12452326,1.4761883020401,0.4849606156349182,49.469024658203125,0.23559215664863586,0.0790126770734787,0.48537835478782654
15,1.2560698986053467,1e-04,0.113707475,46.148594,0.015473666,0.006907565,0.12439319,1.4744609594345093,0.48542118072509766,49.51604461669922,0.23603907227516174,0.07918587327003479,0.48583853244781494
16,1.253839373588562,1e-04,0.11310009,46.476307,0.015417476,0.0069170943,0.12416713,1.4727498292922974,0.4858991503715515,49.564842224121094,0.23650337755680084,0.07936590909957886,0.48631611466407776
17,1.2515848875045776,1e-04,0.11266843,46.881252,0.015338427,0.006930958,0.12384841,1.471051812171936,0.4863908886909485,49.61503601074219,0.2369815707206726,0.07955141365528107,0.48680752515792847
18,1.2493085861206055,1e-04,0.11240315,47.32303,0.015238288,0.0069451514,0.12344346,1.4693645238876343,0.4868929386138916,49.666290283203125,0.2374703586101532,0.07974110543727875,0.4873093068599701
19,1.247014045715332,1e-04,0.1122895,47.768513,0.015119851,0.0069568637,0.1229628,1.467685580253601,0.4874025583267212,49.71831130981445,0.23796704411506653,0.07993395626544952,0.4878186583518982
20,1.2447056770324707,1e-04,0.11230945,48.192654,0.014987148,0.0069646654,0.12242201,1.4660136699676514,0.48791736364364624,49.77085876464844,0.23846934735774994,0.08012908697128296,0.48833322525024414
21,1.2423896789550781,1e-04,0.112442516,48.578747,0.014845359,0.006968482,0.121841535,1.4643468856811523,0.4884355664253235,49.82374954223633,0.23897552490234375,0.08032583445310593,0.4888512194156647
22,1.2400720119476318,1e-04,0.11266727,48.91797,0.014700602,0.0069694263,0.12124604,1.4626845121383667,0.4889557957649231,49.87684631347656,0.23948423564434052,0.08052364736795425,0.48937126994132996
23,1.2377595901489258,1e-04,0.112961456,49.20817,0.014559246,0.006969393,0.1206617,1.4610251188278198,0.48947691917419434,49.93003845214844,0.2399943768978119,0.0807221308350563,0.48989221453666687
