epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
0,1.3283898830413818,1e-04,0.21753523,218.61159,0.05696127,0.032673158,0.2386656,1.4576703310012817,0.4294654130935669,46.02378845214844,0.18760564923286438,0.06406141817569733,0.43313467502593994
1,1.3227803707122803,1e-04,0.20903748,209.59448,0.052715775,0.03041082,0.22959916,1.4559450149536133,0.42960453033447266,46.038902282714844,0.18772375583648682,0.06410758197307587,0.43327099084854126
2,1.3159321546554565,1e-04,0.20025231,198.35779,0.04771092,0.027690124,0.2184283,1.4542070627212524,0.42974478006362915,46.05413818359375,0.18784281611442566,0.06415413320064545,0.43340837955474854
3,1.3098540306091309,1e-04,0.19229233,187.87352,0.04348969,0.025327858,0.20854183,1.452457070350647,0.42988765239715576,46.06966018676758,0.18796420097351074,0.06420160830020905,0.4335483908653259
4,1.304494857788086,1e-04,0.18464571,178.13193,0.04000201,0.023302712,0.20000502,1.4506934881210327,0.4300347864627838,46.08563995361328,0.1880893111228943,0.06425051391124725,0.4336926341056824
5,1.2997801303863525,1e-04,0.17752472,169.21619,0.03717591,0.021585004,0.19281055,1.448917031288147,0.4301876425743103,46.102230072021484,0.18821939826011658,0.06430140137672424,0.43384259939193726
6,1.295622706413269,1e-04,0.17369765,161.58403,0.03492502,0.020140314,0.18688238,1.4471291303634644,0.4303475022315979,46.11957550048828,0.18835559487342834,0.06435466557741165,0.43399953842163086
7,1.2919301986694336,1e-04,0.17083903,154.88553,0.03315659,0.018932156,0.18208951,1.44533109664917,0.4305153489112854,46.13779067993164,0.1884988248348236,0.06441068649291992,0.43416452407836914
8,1.2886117696762085,1e-04,0.1703316,149.30806,0.031779476,0.017924681,0.17826799,1.4435243606567383,0.4306919574737549,46.15694046020508,0.18864965438842773,0.06446968764066696,0.43433818221092224
9,1.2855849266052246,1e-04,0.16968538,144.48451,0.03071025,0.017084744,0.17524341,1.4417105913162231,0.430877685546875,46.17707061767578,0.18880853056907654,0.0645318329334259,0.43452104926109314
10,1.2827788591384888,1e-04,0.1689159,140.3827,0.02987677,0.016383177,0.17284898,1.43989098072052,0.43107274174690247,46.198211669921875,0.18897557258605957,0.06459718197584152,0.434713214635849
11,1.280134916305542,1e-04,0.1680429,136.9624,0.029219573,0.015795277,0.17093734,1.438067078590393,0.4312770366668701,46.22034454345703,0.18915072083473206,0.06466571986675262,0.43491461873054504
12,1.277608036994934,1e-04,0.16708815,134.17896,0.028691566,0.015300751,0.16938585,1.436239242553711,0.43149039149284363,46.243446350097656,0.18933385610580444,0.06473739445209503,0.43512511253356934
13,1.2751624584197998,1e-04,0.16607389,131.9857,0.028256988,0.0148833925,0.16809815,1.4344086647033691,0.43171238899230957,46.267478942871094,0.18952462077140808,0.06481204926967621,0.43534424901008606
14,1.2727735042572021,1e-04,0.16502135,130.33575,0.02788951,0.014530465,0.16700153,1.432576060295105,0.43194252252578735,46.292388916015625,0.18972261250019073,0.06488955020904541,0.4355715811252594
15,1.2704238891601562,1e-04,0.1639501,129.18329,0.027570516,0.014232132,0.16604371,1.430741310119629,0.4321802854537964,46.318115234375,0.1899273544549942,0.06496970355510712,0.435806542634964
16,1.2681013345718384,1e-04,0.16287753,128.4834,0.027287336,0.013980829,0.16518879,1.4289056062698364,0.43242502212524414,46.34458923339844,0.1901382952928543,0.06505231559276581,0.4360485076904297
17,1.2657991647720337,1e-04,0.16181886,128.19235,0.02703186,0.013770777,0.16441369,1.4270685911178589,0.4326760768890381,46.371742248535156,0.19035491347312927,0.06513714790344238,0.43629682064056396
18,1.2635129690170288,1e-04,0.16078696,128.26675,0.026799195,0.013597457,0.16370459,1.4252309799194336,0.4329327940940857,46.399505615234375,0.19057662785053253,0.06522400677204132,0.4365508258342743
19,1.26124107837677,1e-04,0.15979265,128.66345,0.02658673,0.01345726,0.16305438,1.423372745513916,0.4331972002983093,46.4281005859375,0.19080521166324615,0.06531358510255814,0.43681254982948303
20,1.2589589357376099,1e-04,0.15883473,129.3461,0.02639139,0.013346039,0.16245428,1.4215329885482788,0.43346327543258667,46.45686340332031,0.1910354197025299,0.06540380418300629,0.43707600235939026
21,1.2567143440246582,1e-04,0.1579398,130.25606,0.02621679,0.013263291,0.161916,1.4196919202804565,0.4337329566478729,46.48601531982422,0.1912689507007599,0.06549535691738129,0.4373430609703064
22,1.2544835805892944,1e-04,0.15710297,131.35547,0.026060633,0.013205098,0.16143306,1.4178495407104492,0.4340056777000427,46.51549530029297,0.1915053129196167,0.06558803468942642,0.43761318922042847
23,1.2522668838500977,1e-04,0.1563274,132.59866,0.025922652,0.01316865,0.16100512,1.4160059690475464,0.43428075313568115,46.54522705078125,0.19174394011497498,0.06568162888288498,0.43788576126098633
24,1.2500642538070679,1e-04,0.15561484,133.9395,0.025802234,0.013150966,0.16063073,1.414161205291748,0.43455761671066284,46.57514572143555,0.19198431074619293,0.06577593088150024,0.43816015124320984
25,1.2478750944137573,1e-04,0.15496558,135.33215,0.02569823,0.013148848,0.16030668,1.4123141765594482,0.4348357021808624,46.605194091796875,0.19222590327262878,0.0658707395195961,0.43843573331832886
26,1.2456971406936646,1e-04,0.15437867,136.73174,0.025608946,0.013158909,0.16002795,1.410465955734253,0.43511444330215454,46.63531494140625,0.1924682855606079,0.06596587598323822,0.43871209025382996
27,1.2435296773910522,1e-04,0.15385213,138.0955,0.025532119,0.013177624,0.15978773,1.4086158275604248,0.4353933334350586,46.66544723510742,0.1927109807729721,0.06606116145849228,0.438988596200943
28,1.2413699626922607,1e-04,0.15338327,139.38397,0.025465151,0.0132014835,0.15957804,1.4067639112472534,0.43567195534706116,46.695556640625,0.19295364618301392,0.06615646183490753,0.4392648935317993
29,1.2392154932022095,1e-04,0.15296859,140.56197,0.02540515,0.013227075,0.15938993,1.404910683631897,0.4359499216079712,46.7255859375,0.1931958794593811,0.06625162065029144,0.4395405352115631
30,1.237064003944397,1e-04,0.15260431,141.59998,0.025349226,0.013251289,0.1592144,1.4030342102050781,0.4362301826477051,46.755859375,0.1934402883052826,0.06634765863418579,0.43981847167015076
31,1.2348880767822266,1e-04,0.15228274,142.48508,0.025294088,0.013271674,0.15904115,1.401178240776062,0.4365059733390808,46.78565216064453,0.19368095695972443,0.06644223630428314,0.440091997385025
32,1.2327359914779663,1e-04,0.15200731,143.17998,0.025238674,0.013285555,0.15886684,1.3993213176727295,0.43678033351898193,46.81529235839844,0.1939205527305603,0.06653644144535065,0.44036412239074707
33,1.230581283569336,1e-04,0.15177028,143.68582,0.025180535,0.013291601,0.15868376,1.3974636793136597,0.4370531737804413,46.84476852416992,0.19415901601314545,0.06663022190332413,0.4406347870826721
34,1.2284231185913086,1e-04,0.15156798,144.0004,0.025118485,0.01328887,0.15848812,1.3956058025360107,0.43732455372810364,46.87408447265625,0.19439631700515747,0.06672356277704239,0.44090399146080017
35,1.2262614965438843,1e-04,0.15139689,144.12799,0.02505194,0.013277061,0.15827805,1.3937478065490723,0.4375944137573242,46.90323257446289,0.19463247060775757,0.06681647896766663,0.44117170572280884
36,1.2240961790084839,1e-04,0.15125372,144.07867,0.024980873,0.013256407,0.15805338,1.3918901681900024,0.43786293268203735,46.9322395324707,0.1948675811290741,0.06690901517868042,0.44143807888031006
37,1.221928358078003,1e-04,0.15113555,143.86768,0.024905773,0.01322765,0.15781564,1.3900333642959595,0.4381302297115326,46.96111297607422,0.1951017826795578,0.06700120866298676,0.44170325994491577
38,1.2197589874267578,1e-04,0.15103948,143.51395,0.02482742,0.013191879,0.15756719,1.3881776332855225,0.43839648365974426,46.98987579345703,0.1953352391719818,0.0670931413769722,0.4419674575328827
39,1.217589259147644,1e-04,0.15096292,143.03941,0.024746872,0.013150455,0.15731138,1.38632333278656,0.43866199254989624,47.0185546875,0.19556817412376404,0.06718488037586212,0.4422309100627899
40,1.2154203653335571,1e-04,0.15090327,142.46782,0.024665214,0.01310487,0.15705162,1.384470820426941,0.43892696499824524,47.04717254638672,0.19580078125,0.06727652996778488,0.44249382615089417
41,1.2132536172866821,1e-04,0.15085801,141.82385,0.024583524,0.013056664,0.15679134,1.3826206922531128,0.43919169902801514,47.075767517089844,0.1960332989692688,0.06736816465854645,0.4427564740180969
42,1.2110902070999146,1e-04,0.1508246,141.13191,0.024502704,0.013007301,0.15653339,1.3807730674743652,0.4394564628601074,47.10436248779297,0.19626601040363312,0.06745988875627518,0.44301921129226685
43,1.208930492401123,1e-04,0.15080053,140.41571,0.024423499,0.012958148,0.15628019,1.3789284229278564,0.4397214651107788,47.13298797607422,0.1964990794658661,0.06755179166793823,0.4432821571826935
44,1.2067757844924927,1e-04,0.1507833,139.69727,0.024346387,0.012910382,0.15603329,1.377086877822876,0.4399870038032532,47.16167068481445,0.1967327892780304,0.06764395534992218,0.44354569911956787
45,1.2046257257461548,1e-04,0.15077037,138.99672,0.02427164,0.012864988,0.15579358,1.375248908996582,0.4402533173561096,47.1904296875,0.19696727395057678,0.06773646175861359,0.44380995631217957
46,1.2024809122085571,1e-04,0.15075931,138.33147,0.024199288,0.012822727,0.15556121,1.3734145164489746,0.4405205249786377,47.219295501708984,0.19720277190208435,0.06782938539981842,0.44407519698143005
47,1.2003408670425415,1e-04,0.15074769,137.7162,0.02412919,0.012784141,0.15533572,1.3715838193893433,0.4407888650894165,47.24827575683594,0.19743934273719788,0.06792277097702026,0.4443414807319641
48,1.198205590248108,1e-04,0.15073332,137.16277,0.02406108,0.01274959,0.15511635,1.3697574138641357,0.4410584270954132,47.27738952636719,0.19767718017101288,0.0680166631937027,0.44460901618003845
49,1.1960749626159668,1e-04,0.15071411,136.67984,0.023994613,0.012719242,0.15490195,1.3679351806640625,0.4413292706012726,47.306644439697266,0.19791631400585175,0.06811109930276871,0.44487786293029785
50,1.1939482688903809,1e-04,0.15068826,136.27321,0.023929426,0.012693105,0.1546914,1.366117238998413,0.4416015148162842,47.33604049682617,0.19815678894519806,0.06820609420537949,0.4451480507850647
51,1.1918256282806396,1e-04,0.15065414,135.9457,0.023865152,0.012671064,0.1544835,1.3643035888671875,0.44187501072883606,47.36558151245117,0.19839856028556824,0.06830161809921265,0.4454195201396942
52,1.1897064447402954,1e-04,0.15061046,135.6977,0.02380148,0.01265289,0.15427728,1.3624939918518066,0.4421498477458954,47.395263671875,0.19864165782928467,0.06839770078659058,0.4456923305988312
53,1.187590479850769,1e-04,0.15055624,135.52682,0.023738174,0.012638273,0.15407197,1.3606888055801392,0.44242584705352783,47.425071716308594,0.1988859474658966,0.0684942826628685,0.44596630334854126
54,1.1854779720306396,1e-04,0.1504907,135.42865,0.023675045,0.012626817,0.15386698,1.3588876724243164,0.4427029490470886,47.45499801635742,0.19913135468959808,0.06859132647514343,0.4462413489818573
55,1.1833683252334595,1e-04,0.15041351,135.39688,0.023612019,0.012618091,0.15366203,1.3570905923843384,0.44298097491264343,47.485023498535156,0.19937776029109955,0.0686887875199318,0.44651737809181213
56,1.1812618970870972,1e-04,0.1503244,135.4236,0.023549039,0.012611599,0.15345696,1.3552974462509155,0.44325974583625793,47.51512908935547,0.1996249556541443,0.06878659874200821,0.4467940926551819
