epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
0,1.3018211126327515,1e-04,0.14103559,86.92474,0.030392526,0.017963646,0.17433453,1.5022988319396973,0.48208367824554443,49.17499542236328,0.2328161597251892,0.07793830335140228,0.4825102686882019
1,1.2943530082702637,1e-04,0.13032243,78.24416,0.024870291,0.014847194,0.15770318,1.5003091096878052,0.4820725619792938,49.17389678955078,0.23280474543571472,0.07793392241001129,0.482498437166214
2,1.2885525226593018,1e-04,0.12702696,71.52623,0.021048171,0.01251397,0.14507988,1.4982976913452148,0.48207029700279236,49.17369842529297,0.23280185461044312,0.07793284207582474,0.4824954569339752
3,1.284039855003357,1e-04,0.1265117,66.06938,0.018544035,0.0108165,0.13617648,1.4962817430496216,0.48209255933761597,49.17601013183594,0.23282261192798615,0.07794089615345001,0.48251694440841675
4,1.280453085899353,1e-04,0.12583445,61.442757,0.016993951,0.009605,0.13036086,1.494275689125061,0.48215049505233765,49.18195343017578,0.23287780582904816,0.07796225696802139,0.48257413506507874
5,1.2774958610534668,1e-04,0.12497666,57.58377,0.016098034,0.0087505225,0.12687802,1.4922889471054077,0.48225125670433044,49.19227600097656,0.23297438025474548,0.07799960672855377,0.4826742112636566
6,1.274942398071289,1e-04,0.12393932,54.41974,0.015627712,0.008151616,0.12501085,1.4903289079666138,0.48239865899086,49.20735549926758,0.2331160008907318,0.07805437594652176,0.48282086849212646
7,1.2726309299468994,1e-04,0.122745804,51.878307,0.015418092,0.007732934,0.12416961,1.4883984327316284,0.48259395360946655,49.227317810058594,0.233303964138031,0.07812704145908356,0.4830154776573181
8,1.270450472831726,1e-04,0.121439345,49.89077,0.015355995,0.007440845,0.12391931,1.4864990711212158,0.4828360676765442,49.25205993652344,0.23353725671768188,0.07821725308895111,0.4832569360733032
9,1.268329381942749,1e-04,0.120075755,48.39321,0.015367584,0.0072384253,0.12396606,1.484630823135376,0.4831223487854004,49.28131103515625,0.23381346464157104,0.0783240795135498,0.48354262113571167
10,1.2662246227264404,1e-04,0.11871451,47.32612,0.015407139,0.007100693,0.124125496,1.4827924966812134,0.48344945907592773,49.31471633911133,0.23412932455539703,0.07844628393650055,0.48386910557746887
11,1.264111042022705,1e-04,0.11741134,46.632896,0.0154479565,0.0070106615,0.12428981,1.4809821844100952,0.48381340503692627,49.35188674926758,0.23448112607002258,0.07858243584632874,0.48423251509666443
12,1.2619765996932983,1e-04,0.11621336,46.25805,0.015475574,0.0069563487,0.12440086,1.4791972637176514,0.4842100143432617,49.39238739013672,0.23486489057540894,0.0787309780716896,0.4846286177635193
13,1.2598152160644531,1e-04,0.11515667,46.146275,0.015482923,0.006928736,0.124430396,1.4774353504180908,0.4846349060535431,49.435768127441406,0.235276460647583,0.0788903683423996,0.48505306243896484
14,1.2576258182525635,1e-04,0.114265606,46.24259,0.015467061,0.006920441,0.12436664,1.4756932258605957,0.4850839376449585,49.48161315917969,0.23571182787418365,0.07905904948711395,0.48550161719322205
15,1.2554084062576294,1e-04,0.11355291,46.493465,0.015427113,0.0069250274,0.124205925,1.473968744277954,0.48555272817611694,49.52947235107422,0.23616689443588257,0.07923541963100433,0.48597005009651184
16,1.2531652450561523,1e-04,0.1130211,46.84866,0.015363349,0.0069368323,0.12394898,1.47225821018219,0.48603731393814087,49.578941345214844,0.23663774132728577,0.07941801846027374,0.4864542484283447
17,1.2508974075317383,1e-04,0.11266423,47.2631,0.015276934,0.006951081,0.123599894,1.4705605506896973,0.486534059047699,49.6296501159668,0.23712101578712463,0.07960548996925354,0.48695072531700134
